Day,Month,Year,MinTemp,MaxTemp,Precipitation,ReferenceET
10,6,2023,17.9,30.8,0.0,14.319
11,6,2023,19.0,29.2,7.1,12.711
12,6,2023,18.2,30.1,0.0,14.013
13,6,2023,17.8,29.8,0.0,14.183
14,6,2023,16.9,27.0,8.8,12.076
15,6,2023,16.2,28.1,8.9,13.183
16,6,2023,16.7,31.4,0.0,15.949
17,6,2023,19.0,33.3,0.0,16.598
18,6,2023,22.2,33.4,0.0,14.825
19,6,2023,19.3,32.7,0.0,15.748
20,6,2023,18.1,28.1,0.0,12.884
21,6,2023,19.0,24.9,7.1,9.415
22,6,2023,18.7,29.0,0.0,13.14
23,6,2023,19.0,31.7,0.0,15.331
24,6,2023,19.4,32.7,0.0,15.722
25,6,2023,20.1,30.5,0.0,13.579
26,6,2023,21.1,26.9,47.0,9.97
27,6,2023,23.2,32.9,15.3,13.937
28,6,2023,19.7,29.2,19.2,12.84
29,6,2023,22.2,27.5,17.9,9.722
30,6,2023,23.6,25.5,30.8,5.735
1,7,2023,22.6,32.0,0.0,13.262
2,7,2023,22.4,33.2,0.0,14.658
3,7,2023,22.7,32.7,0.0,14.093
4,7,2023,23.2,26.8,13.0,7.943
5,7,2023,21.2,30.0,17.8,12.698
6,7,2023,19.3,33.3,0.0,15.998
7,7,2023,18.4,25.1,33.8,9.987
8,7,2023,19.1,28.5,0.0,12.475
9,7,2023,22.9,30.7,0.0,12.087
10,7,2023,23.3,32.5,0.0,13.405
11,7,2023,22.3,29.1,18.1,10.795
12,7,2023,21.9,30.8,4.6,12.737
13,7,2023,24.7,26.7,4.3,6.0
14,7,2023,24.6,26.6,51.2,5.963
15,7,2023,21.5,27.8,63.9,10.344
16,7,2023,21.6,27.4,3.6,9.813
17,7,2023,23.0,32.2,88.6,12.803
18,7,2023,22.2,24.7,93.7,6.234
19,7,2023,21.3,32.4,0.1,14.101
20,7,2023,22.3,32.8,0.0,13.964
21,7,2023,22.8,33.2,0.0,13.896
22,7,2023,22.0,28.4,0.0,10.488
23,7,2023,25.6,29.2,1.6,8.1
24,7,2023,24.1,29.8,17.2,9.825
25,7,2023,22.5,31.2,39.8,11.911
26,7,2023,21.6,32.3,30.0,13.173
27,7,2023,21.5,32.8,0.0,13.88
28,7,2023,22.7,34.6,0.0,14.818
29,7,2023,23.5,34.9,0.0,14.619
30,7,2023,24.1,34.9,0.0,14.369
31,7,2023,23.7,34.3,0.0,14.161
1,8,2023,24.5,34.1,0.0,13.404
2,8,2023,23.6,35.1,0.0,14.621
3,8,2023,25.0,35.8,0.0,14.363
4,8,2023,25.0,34.4,0.0,13.269
5,8,2023,24.9,36.2,0.0,14.649
6,8,2023,25.5,35.7,1.2,13.721
7,8,2023,24.8,35.5,0.0,14.0
8,8,2023,25.5,34.4,0.0,12.746
9,8,2023,23.7,28.5,44.0,8.612
10,8,2023,21.5,24.3,121.3,6.085
11,8,2023,21.1,32.4,0.0,13.467
12,8,2023,22.6,29.9,0.1,10.393
13,8,2023,21.7,32.6,0.0,13.055
14,8,2023,23.4,32.7,0.0,12.221
15,8,2023,23.6,33.5,0.0,12.69
16,8,2023,24.5,33.2,23.3,11.841
17,8,2023,23.4,29.1,0.7,9.062
18,8,2023,23.2,30.5,9.1,10.182
19,8,2023,24.0,33.0,0.0,11.664
20,8,2023,24.4,34.4,0.3,12.234
21,8,2023,24.0,33.4,0.0,12.088
22,8,2023,24.3,33.3,0.0,11.818
23,8,2023,25.1,33.2,3.9,11.152
24,8,2023,23.7,28.3,97.3,7.675
25,8,2023,22.2,32.0,3.1,11.585
26,8,2023,20.6,31.8,0.0,12.038
27,8,2023,21.0,31.7,0.0,11.753
28,8,2023,22.6,28.9,0.0,8.946
29,8,2023,24.6,28.0,8.7,6.609
30,8,2023,21.0,25.5,166.8,6.886
31,8,2023,20.8,29.5,18.5,10.016
1,9,2023,19.4,29.6,0.0,10.574
2,9,2023,17.6,30.3,6.7,11.696
3,9,2023,22.3,30.0,0.3,9.489
4,9,2023,22.8,32.2,0.0,10.657
5,9,2023,21.7,31.4,0.0,10.512
6,9,2023,19.5,31.3,0.0,11.437
7,9,2023,17.6,30.7,0.0,11.578
8,9,2023,17.0,29.1,0.0,10.732
9,9,2023,17.2,30.2,0.0,10.964
10,9,2023,17.3,30.4,0.0,11.147
11,9,2023,19.8,30.9,0.0,10.588
12,9,2023,21.2,30.2,0.0,9.576
13,9,2023,22.3,26.4,9.9,6.237
14,9,2023,21.0,23.7,35.2,4.831
15,9,2023,21.2,23.1,36.0,4.002
16,9,2023,22.2,26.8,22.5,6.35
17,9,2023,22.2,28.7,0.6,7.782
18,9,2023,22.2,30.4,0.0,8.754
19,9,2023,19.9,28.9,0.0,8.887
20,9,2023,20.3,23.6,73.8,4.995
21,9,2023,18.2,22.0,6.5,5.074
22,9,2023,16.8,26.0,0.0,7.914
23,9,2023,15.0,26.2,0.0,8.477
24,9,2023,14.7,26.2,0.0,8.656
25,9,2023,17.1,25.8,0.9,7.684
26,9,2023,19.6,20.9,21.2,2.892
27,9,2023,20.4,27.7,0.0,7.169
28,9,2023,18.5,28.5,0.0,8.359
29,9,2023,16.3,26.4,0.0,7.957
30,9,2023,14.9,25.2,5.4,7.696
1,10,2023,13.0,24.6,0.0,7.835
2,10,2023,10.6,24.7,0.0,8.063
3,10,2023,10.7,18.6,0.0,5.682
4,10,2023,11.5,24.8,0.0,8.074
5,10,2023,13.0,20.5,0.0,5.671
6,10,2023,10.4,21.9,0.0,6.979
7,10,2023,10.8,21.1,0.0,6.563
8,10,2023,14.6,22.1,0.0,5.761
9,10,2023,13.8,22.3,0.0,6.024
10,10,2023,13.6,23.6,0.0,6.509
11,10,2023,10.6,23.2,0.0,6.97
12,10,2023,9.0,23.1,0.0,7.152
13,10,2023,11.8,23.5,0.0,6.725
14,10,2023,11.4,21.2,0.0,5.937
15,10,2023,10.9,21.9,0.0,6.304
16,10,2023,10.1,21.8,0.0,6.268
17,10,2023,7.0,22.0,0.0,6.711
18,10,2023,6.1,23.3,0.0,7.161
19,10,2023,9.6,21.6,1.9,6.128
20,10,2023,9.3,17.7,1.5,4.8
21,10,2023,4.2,18.3,0.0,5.683
22,10,2023,4.4,19.8,0.0,6.086
23,10,2023,7.2,21.1,0.0,5.938
24,10,2023,7.5,21.6,0.0,6.076
25,10,2023,8.7,23.5,0.0,6.301
26,10,2023,8.7,23.7,0.0,6.418
27,10,2023,10.2,21.0,0.0,5.328
28,10,2023,7.7,20.7,0.0,5.363
29,10,2023,6.0,20.2,0.0,5.44
30,10,2023,6.7,22.2,0.0,5.744
31,10,2023,6.7,24.3,0.0,6.222
1,11,2023,5.8,23.1,0.0,6.288
2,11,2023,10.2,25.8,0.0,6.266
3,11,2023,9.2,24.6,0.0,6.222
4,11,2023,14.2,23.0,0.7,4.796
5,11,2023,15.5,23.7,3.7,4.796
6,11,2023,11.9,22.3,14.1,5.132
7,11,2023,4.9,15.0,0.0,4.029
8,11,2023,1.2,16.2,0.0,4.367
9,11,2023,3.4,18.5,5.8,4.958
10,11,2023,3.4,13.3,7.6,3.663
11,11,2023,0.3,8.3,0.0,2.751
12,11,2023,-0.4,9.2,0.0,2.881
13,11,2023,-0.5,9.9,0.0,3.055
14,11,2023,0.7,12.6,0.0,3.444
15,11,2023,0.0,14.2,0.0,3.794
16,11,2023,2.1,7.5,5.9,2.195
17,11,2023,0.5,10.4,0.0,2.961
18,11,2023,-1.2,7.5,0.0,2.574
19,11,2023,0.3,14.3,0.0,4.042
20,11,2023,1.2,14.7,0.0,3.703
21,11,2023,-1.6,16.2,0.0,3.902
22,11,2023,-0.4,17.2,0.0,4.134
23,11,2023,5.5,20.3,0.0,4.46
24,11,2023,-1.5,7.4,0.0,2.445
25,11,2023,-3.5,6.6,0.0,2.242
26,11,2023,-3.1,9.8,0.8,3.043
27,11,2023,4.2,7.8,1.9,1.707
28,11,2023,0.8,8.7,0.0,2.481
29,11,2023,1.0,7.8,0.0,2.209
30,11,2023,-3.3,3.2,0.0,1.678
1,12,2023,-3.3,5.8,0.0,2.088
2,12,2023,-4.0,9.1,0.0,2.856
3,12,2023,-1.5,9.9,0.0,2.763
4,12,2023,-4.3,11.0,0.0,2.941
5,12,2023,-1.8,11.4,0.0,2.853
6,12,2023,-2.0,11.3,5.0,3.012
7,12,2023,1.3,13.0,0.0,3.001
8,12,2023,-0.9,18.0,0.0,4.053
9,12,2023,3.1,18.5,0.0,3.83
10,12,2023,2.9,17.5,0.0,3.842
11,12,2023,8.9,12.4,39.7,1.943
12,12,2023,7.9,11.2,0.9,1.778
13,12,2023,3.0,11.9,0.0,2.699
14,12,2023,6.0,9.0,19.7,1.589
15,12,2023,8.4,10.8,33.8,1.512
16,12,2023,-4.4,8.9,0.1,2.53
17,12,2023,-7.7,-2.2,0.0,1.025
18,12,2023,-7.8,0.7,0.0,1.522
19,12,2023,-4.6,2.6,0.0,1.619
20,12,2023,-7.3,-0.3,0.6,1.408
21,12,2023,-9.2,-3.3,0.0,0.931
22,12,2023,-10.0,-3.0,0.0,1.005
23,12,2023,-9.1,2.1,0.0,1.663
24,12,2023,-6.0,3.7,0.0,1.704
25,12,2023,-5.4,4.8,0.0,1.954
26,12,2023,-2.9,8.8,0.0,2.437
27,12,2023,-1.4,9.0,0.0,2.325
28,12,2023,-3.7,9.2,0.0,2.492
29,12,2023,-3.6,8.8,0.0,2.474
30,12,2023,-3.2,5.5,0.3,2.077
31,12,2023,1.9,7.8,0.7,1.908
