지점명,Date,AvgTemp,MaxTemp,MinTemp,Precipitation,DayOfYear,ReferenceET
구미,2023-02-01,3.0,11.6,-2.1,0.0,32,3.418
구미,2023-02-02,0.7,6.0,-3.2,0.0,33,2.514
구미,2023-02-03,1.4,7.4,-2.8,0.0,34,2.773
구미,2023-02-04,0.8,7.1,-5.1,0.0,35,2.965
구미,2023-02-05,0.6,9.5,-6.9,0.0,36,3.432
구미,2023-02-06,2.1,11.7,-5.8,0.0,37,3.871
구미,2023-02-07,3.1,12.7,-3.0,0.0,38,3.887
구미,2023-02-08,3.2,11.3,-3.2,0.0,39,3.79
구미,2023-02-09,3.5,10.6,-4.6,0.4,40,3.973
구미,2023-02-10,3.1,8.4,0.0,9.4,41,2.926
구미,2023-02-11,1.6,7.1,-2.2,0.0,42,2.886
구미,2023-02-12,2.3,6.9,-2.7,0.0,43,3.067
구미,2023-02-13,6.2,9.3,3.6,0.0,44,2.85
구미,2023-02-14,4.5,10.0,0.6,0.0,45,3.434
구미,2023-02-15,3.6,5.9,1.1,0.0,46,2.378
구미,2023-02-16,4.2,10.0,0.4,0.0,47,3.491
구미,2023-02-17,4.2,8.5,-1.1,0.0,48,3.525
구미,2023-02-18,6.9,8.6,5.1,0.0,49,2.413
구미,2023-02-19,6.3,10.4,0.9,0.2,50,3.917
구미,2023-02-20,1.9,8.0,-2.5,0.0,51,3.399
구미,2023-02-21,0.0,6.6,-4.3,0.0,52,3.16
구미,2023-02-22,2.5,10.9,-6.4,0.0,53,4.585
구미,2023-02-23,6.2,11.8,0.9,0.0,54,4.345
구미,2023-02-24,5.8,12.2,1.5,0.0,55,4.274
구미,2023-02-25,3.3,8.6,-0.4,0.0,56,3.539
구미,2023-02-26,3.4,11.7,-4.2,0.0,57,4.772
구미,2023-02-27,4.8,15.4,-4.0,0.0,58,5.673
구미,2023-02-28,7.2,17.4,-2.7,0.0,59,6.45
구미,2023-03-01,7.8,14.0,4.2,0.0,60,4.656
구미,2023-03-02,4.1,9.2,0.4,0.0,61,3.81
구미,2023-03-03,5.9,14.3,-1.8,0.0,62,5.63
구미,2023-03-04,6.6,14.9,0.0,0.0,63,5.629
구미,2023-03-05,7.3,16.8,-0.9,0.0,64,6.37
구미,2023-03-06,9.3,19.5,-0.2,0.0,65,7.324
구미,2023-03-07,11.5,22.4,1.7,0.0,66,8.192
구미,2023-03-08,12.5,21.7,3.9,0.0,67,7.928
구미,2023-03-09,14.5,23.2,6.9,0.0,68,8.162
구미,2023-03-10,14.2,23.4,4.6,0.0,69,8.763
구미,2023-03-11,15.7,24.1,6.6,0.0,70,8.93
구미,2023-03-12,8.9,17.1,1.8,5.9,71,6.715
구미,2023-03-13,4.9,10.7,0.0,0.0,72,4.816
구미,2023-03-14,9.7,18.3,0.7,0.0,73,7.549
구미,2023-03-15,13.0,23.2,2.5,0.0,74,9.249
구미,2023-03-16,9.3,14.9,4.5,0.0,75,5.818
구미,2023-03-17,9.2,13.5,4.8,0.0,76,5.347
구미,2023-03-18,11.4,18.0,6.5,0.0,77,6.705
구미,2023-03-19,10.5,18.5,2.7,0.0,78,7.681
구미,2023-03-20,11.2,20.5,1.5,0.0,79,8.703
구미,2023-03-21,14.8,23.4,5.7,0.0,80,9.52
구미,2023-03-22,15.8,22.6,7.2,3.8,81,9.227
구미,2023-03-23,15.1,16.8,12.7,17.8,82,4.699
구미,2023-03-24,12.5,14.4,10.1,0.0,83,4.467
구미,2023-03-25,10.2,12.9,8.6,0.0,84,4.16
구미,2023-03-26,11.3,18.2,6.3,0.0,85,7.249
구미,2023-03-27,8.9,16.2,2.1,0.0,86,7.295
구미,2023-03-28,10.1,19.2,1.7,0.0,87,8.557
구미,2023-03-29,11.7,21.3,3.0,0.0,88,9.321
구미,2023-03-30,13.8,23.7,4.0,0.0,89,10.436
구미,2023-03-31,15.4,25.0,5.1,0.0,90,11.101
구미,2023-04-01,15.3,25.5,6.4,0.0,91,10.92
구미,2023-04-02,14.2,23.1,6.3,0.0,92,9.972
구미,2023-04-03,13.5,22.6,5.5,0.0,93,9.909
구미,2023-04-04,14.3,21.8,7.7,6.1,94,9.292
구미,2023-04-05,15.2,17.6,12.6,12.9,95,5.727
구미,2023-04-06,12.2,16.4,9.2,3.8,96,6.289
구미,2023-04-07,11.6,18.4,6.0,3.1,97,8.142
구미,2023-04-08,10.3,16.9,2.4,0.0,98,8.47
구미,2023-04-09,12.1,21.3,2.3,0.0,99,10.383
구미,2023-04-10,13.6,23.3,2.8,0.0,100,11.397
구미,2023-04-11,16.2,25.3,7.3,0.3,101,11.636
구미,2023-04-12,13.5,19.7,7.1,0.0,102,9.017
구미,2023-04-13,14.3,24.5,3.8,0.0,103,11.924
구미,2023-04-14,14.7,20.2,8.2,0.0,104,9.246
구미,2023-04-15,12.8,17.7,7.7,2.6,105,7.993
구미,2023-04-16,11.2,18.0,6.0,0.0,106,8.345
구미,2023-04-17,14.4,22.1,4.2,0.0,107,11.381
구미,2023-04-18,14.8,17.2,13.2,10.1,108,5.477
구미,2023-04-19,17.6,25.9,12.1,0.0,109,11.106
구미,2023-04-20,20.9,29.0,13.7,0.0,110,12.852
구미,2023-04-21,16.4,22.3,11.1,0.0,111,9.768
구미,2023-04-22,14.5,21.7,7.7,0.0,112,10.367
구미,2023-04-23,13.9,20.0,8.1,0.0,113,9.428
구미,2023-04-24,13.1,17.6,8.0,0.0,114,8.295
구미,2023-04-25,8.9,10.5,6.6,3.7,115,4.59
구미,2023-04-26,11.8,19.0,5.8,0.0,116,9.406
구미,2023-04-27,13.9,23.5,3.1,0.0,117,12.581
구미,2023-04-28,17.5,26.0,7.8,0.0,118,13.293
구미,2023-04-29,16.2,20.9,11.8,2.3,119,9.094
구미,2023-04-30,15.5,22.5,9.3,0.0,120,10.773
구미,2023-05-01,15.9,22.2,10.0,0.0,121,10.526
구미,2023-05-02,16.7,25.8,5.6,0.0,122,13.924
구미,2023-05-03,19.0,25.4,13.1,0.0,123,11.637
구미,2023-05-04,18.3,22.8,13.5,0.1,124,9.966
구미,2023-05-05,19.5,21.5,17.1,27.3,125,7.11
구미,2023-05-06,14.6,20.3,11.5,27.9,126,8.767
구미,2023-05-07,11.2,13.9,7.7,1.8,127,6.611
구미,2023-05-08,13.3,21.8,4.9,0.0,128,11.748
구미,2023-05-09,17.2,27.1,6.8,0.0,129,14.541
구미,2023-05-10,18.9,27.0,11.0,0.0,130,13.583
구미,2023-05-11,18.3,26.9,9.9,0.0,131,13.818
구미,2023-05-12,18.6,25.7,11.0,0.0,132,12.998
구미,2023-05-13,19.1,25.0,14.3,0.0,133,11.277
구미,2023-05-14,19.3,27.4,11.3,0.0,134,13.951
구미,2023-05-15,20.5,28.6,11.3,0.0,135,14.974
구미,2023-05-16,23.5,33.8,14.3,0.0,136,17.193
구미,2023-05-17,23.7,32.0,14.3,0.0,137,16.506
구미,2023-05-18,18.4,20.9,16.0,5.5,138,7.596
구미,2023-05-19,18.9,24.0,15.3,0.0,139,10.289
구미,2023-05-20,21.0,28.0,12.8,0.0,140,14.415
구미,2023-05-21,21.4,28.3,15.4,0.0,141,13.449
구미,2023-05-22,17.7,20.6,13.9,0.0,142,8.799
구미,2023-05-23,19.0,26.5,12.1,0.0,143,13.403
구미,2023-05-24,19.8,27.0,11.5,0.0,144,14.239
구미,2023-05-25,22.2,28.2,16.2,0.0,145,13.357
구미,2023-05-26,21.6,27.2,16.8,0.0,146,12.274
구미,2023-05-27,23.0,26.5,19.5,0.0,147,10.448
구미,2023-05-28,21.0,22.9,19.0,16.8,148,7.43
구미,2023-05-29,20.6,21.9,19.3,81.7,149,6.015
구미,2023-05-30,20.4,24.2,17.7,0.0,150,9.478
구미,2023-05-31,21.1,27.4,13.9,0.0,151,13.932
구미,2023-06-01,19.7,23.8,14.6,0.0,152,11.105
구미,2023-06-02,23.1,29.6,18.3,0.5,153,13.443
구미,2023-06-03,23.0,28.9,18.0,0.0,154,13.19
구미,2023-06-04,23.7,29.5,17.9,0.0,155,13.859
구미,2023-06-05,23.2,28.5,16.8,0.0,156,13.768
구미,2023-06-06,22.9,29.4,17.2,0.0,157,13.973
구미,2023-06-07,23.0,28.6,16.6,0.0,158,13.907
구미,2023-06-08,22.2,29.5,18.1,1.7,159,13.303
구미,2023-06-09,23.4,30.0,17.2,0.0,160,14.533
구미,2023-06-10,22.6,30.8,17.9,0.0,161,14.319
구미,2023-06-11,22.5,29.2,19.0,7.1,162,12.711
구미,2023-06-12,23.3,30.1,18.2,0.0,163,14.013
구미,2023-06-13,23.6,29.8,17.8,0.0,164,14.183
구미,2023-06-14,20.6,27.0,16.9,8.8,165,12.076
구미,2023-06-15,20.8,28.1,16.2,8.9,166,13.183
구미,2023-06-16,24.2,31.4,16.7,0.0,167,15.949
구미,2023-06-17,26.5,33.3,19.0,0.0,168,16.598
구미,2023-06-18,26.9,33.4,22.2,0.0,169,14.825
구미,2023-06-19,25.6,32.7,19.3,0.0,170,15.748
구미,2023-06-20,23.3,28.1,18.1,0.0,171,12.884
구미,2023-06-21,21.3,24.9,19.0,7.1,172,9.415
구미,2023-06-22,23.5,29.0,18.7,0.0,173,13.14
구미,2023-06-23,25.6,31.7,19.0,0.0,174,15.331
구미,2023-06-24,25.7,32.7,19.4,0.0,175,15.722
구미,2023-06-25,24.7,30.5,20.1,0.0,176,13.579
구미,2023-06-26,24.0,26.9,21.1,47.0,177,9.97
구미,2023-06-27,27.4,32.9,23.2,15.3,178,13.937
구미,2023-06-28,24.3,29.2,19.7,19.2,179,12.84
구미,2023-06-29,24.9,27.5,22.2,17.9,180,9.722
구미,2023-06-30,24.3,25.5,23.6,30.8,181,5.735
구미,2023-07-01,26.0,32.0,22.6,0.0,182,13.262
구미,2023-07-02,27.4,33.2,22.4,0.0,183,14.658
구미,2023-07-03,27.4,32.7,22.7,0.0,184,14.093
구미,2023-07-04,24.7,26.8,23.2,13.0,185,7.943
구미,2023-07-05,25.7,30.0,21.2,17.8,186,12.698
구미,2023-07-06,25.7,33.3,19.3,0.0,187,15.998
구미,2023-07-07,21.5,25.1,18.4,33.8,188,9.987
구미,2023-07-08,23.7,28.5,19.1,0.0,189,12.475
구미,2023-07-09,26.4,30.7,22.9,0.0,190,12.087
구미,2023-07-10,27.4,32.5,23.3,0.0,191,13.405
구미,2023-07-11,24.6,29.1,22.3,18.1,192,10.795
구미,2023-07-12,26.0,30.8,21.9,4.6,193,12.737
구미,2023-07-13,25.8,26.7,24.7,4.3,194,6.0
구미,2023-07-14,25.6,26.6,24.6,51.2,195,5.963
구미,2023-07-15,24.7,27.8,21.5,63.9,196,10.344
구미,2023-07-16,24.3,27.4,21.6,3.6,197,9.813
구미,2023-07-17,25.9,32.2,23.0,88.6,198,12.803
구미,2023-07-18,23.1,24.7,22.2,93.7,199,6.234
구미,2023-07-19,26.2,32.4,21.3,0.1,200,14.101
구미,2023-07-20,27.1,32.8,22.3,0.0,201,13.964
구미,2023-07-21,27.2,33.2,22.8,0.0,202,13.896
구미,2023-07-22,25.6,28.4,22.0,0.0,203,10.488
구미,2023-07-23,27.0,29.2,25.6,1.6,204,8.1
구미,2023-07-24,25.5,29.8,24.1,17.2,205,9.825
구미,2023-07-25,24.8,31.2,22.5,39.8,206,11.911
구미,2023-07-26,24.8,32.3,21.6,30.0,207,13.173
구미,2023-07-27,26.0,32.8,21.5,0.0,208,13.88
구미,2023-07-28,27.9,34.6,22.7,0.0,209,14.818
구미,2023-07-29,28.4,34.9,23.5,0.0,210,14.619
구미,2023-07-30,29.0,34.9,24.1,0.0,211,14.369
구미,2023-07-31,28.9,34.3,23.7,0.0,212,14.161
구미,2023-08-01,28.8,34.1,24.5,0.0,213,13.404
구미,2023-08-02,28.8,35.1,23.6,0.0,214,14.621
구미,2023-08-03,29.6,35.8,25.0,0.0,215,14.363
구미,2023-08-04,29.3,34.4,25.0,0.0,216,13.269
구미,2023-08-05,29.8,36.2,24.9,0.0,217,14.649
구미,2023-08-06,29.3,35.7,25.5,1.2,218,13.721
구미,2023-08-07,29.3,35.5,24.8,0.0,219,14.0
구미,2023-08-08,29.4,34.4,25.5,0.0,220,12.746
구미,2023-08-09,25.8,28.5,23.7,44.0,221,8.612
구미,2023-08-10,22.7,24.3,21.5,121.3,222,6.085
구미,2023-08-11,27.0,32.4,21.1,0.0,223,13.467
구미,2023-08-12,25.4,29.9,22.6,0.1,224,10.393
구미,2023-08-13,26.8,32.6,21.7,0.0,225,13.055
구미,2023-08-14,27.6,32.7,23.4,0.0,226,12.221
구미,2023-08-15,28.1,33.5,23.6,0.0,227,12.69
구미,2023-08-16,28.1,33.2,24.5,23.3,228,11.841
구미,2023-08-17,25.8,29.1,23.4,0.7,229,9.062
구미,2023-08-18,25.7,30.5,23.2,9.1,230,10.182
구미,2023-08-19,27.3,33.0,24.0,0.0,231,11.664
구미,2023-08-20,27.3,34.4,24.4,0.3,232,12.234
구미,2023-08-21,28.4,33.4,24.0,0.0,233,12.088
구미,2023-08-22,28.6,33.3,24.3,0.0,234,11.818
구미,2023-08-23,28.6,33.2,25.1,3.9,235,11.152
구미,2023-08-24,24.8,28.3,23.7,97.3,236,7.675
구미,2023-08-25,26.5,32.0,22.2,3.1,237,11.585
구미,2023-08-26,25.5,31.8,20.6,0.0,238,12.038
구미,2023-08-27,25.7,31.7,21.0,0.0,239,11.753
구미,2023-08-28,25.6,28.9,22.6,0.0,240,8.946
구미,2023-08-29,26.1,28.0,24.6,8.7,241,6.609
구미,2023-08-30,22.2,25.5,21.0,166.8,242,6.886
구미,2023-08-31,24.3,29.5,20.8,18.5,243,10.016
구미,2023-09-01,23.5,29.6,19.4,0.0,244,10.574
구미,2023-09-02,23.4,30.3,17.6,6.7,245,11.696
구미,2023-09-03,25.4,30.0,22.3,0.3,246,9.489
구미,2023-09-04,26.4,32.2,22.8,0.0,247,10.657
구미,2023-09-05,25.4,31.4,21.7,0.0,248,10.512
구미,2023-09-06,25.1,31.3,19.5,0.0,249,11.437
구미,2023-09-07,23.7,30.7,17.6,0.0,250,11.578
구미,2023-09-08,22.5,29.1,17.0,0.0,251,10.732
구미,2023-09-09,22.2,30.2,17.2,0.0,252,10.964
구미,2023-09-10,23.0,30.4,17.3,0.0,253,11.147
구미,2023-09-11,24.6,30.9,19.8,0.0,254,10.588
구미,2023-09-12,25.1,30.2,21.2,0.0,255,9.576
구미,2023-09-13,23.9,26.4,22.3,9.9,256,6.237
구미,2023-09-14,22.3,23.7,21.0,35.2,257,4.831
구미,2023-09-15,22.1,23.1,21.2,36.0,258,4.002
구미,2023-09-16,23.2,26.8,22.2,22.5,259,6.35
구미,2023-09-17,24.8,28.7,22.2,0.6,260,7.782
구미,2023-09-18,25.2,30.4,22.2,0.0,261,8.754
구미,2023-09-19,24.2,28.9,19.9,0.0,262,8.887
구미,2023-09-20,21.5,23.6,20.3,73.8,263,4.995
구미,2023-09-21,19.7,22.0,18.2,6.5,264,5.074
구미,2023-09-22,20.1,26.0,16.8,0.0,265,7.914
구미,2023-09-23,19.3,26.2,15.0,0.0,266,8.477
구미,2023-09-24,19.9,26.2,14.7,0.0,267,8.656
구미,2023-09-25,21.0,25.8,17.1,0.9,268,7.684
구미,2023-09-26,20.3,20.9,19.6,21.2,269,2.892
구미,2023-09-27,22.4,27.7,20.4,0.0,270,7.169
구미,2023-09-28,22.6,28.5,18.5,0.0,271,8.359
구미,2023-09-29,20.8,26.4,16.3,0.0,272,7.957
구미,2023-09-30,19.5,25.2,14.9,5.4,273,7.696
구미,2023-10-01,18.3,24.6,13.0,0.0,274,7.835
구미,2023-10-02,16.2,24.7,10.6,0.0,275,8.063
구미,2023-10-03,14.5,18.6,10.7,0.0,276,5.682
구미,2023-10-04,17.9,24.8,11.5,0.0,277,8.074
구미,2023-10-05,15.9,20.5,13.0,0.0,278,5.671
구미,2023-10-06,16.0,21.9,10.4,0.0,279,6.979
구미,2023-10-07,16.1,21.1,10.8,0.0,280,6.563
구미,2023-10-08,17.4,22.1,14.6,0.0,281,5.761
구미,2023-10-09,17.1,22.3,13.8,0.0,282,6.024
구미,2023-10-10,17.3,23.6,13.6,0.0,283,6.509
구미,2023-10-11,16.0,23.2,10.6,0.0,284,6.97
구미,2023-10-12,15.3,23.1,9.0,0.0,285,7.152
구미,2023-10-13,16.7,23.5,11.8,0.0,286,6.725
구미,2023-10-14,15.8,21.2,11.4,0.0,287,5.937
구미,2023-10-15,16.2,21.9,10.9,0.0,288,6.304
구미,2023-10-16,15.3,21.8,10.1,0.0,289,6.268
구미,2023-10-17,13.8,22.0,7.0,0.0,290,6.711
구미,2023-10-18,14.0,23.3,6.1,0.0,291,7.161
구미,2023-10-19,15.1,21.6,9.6,1.9,292,6.128
구미,2023-10-20,13.3,17.7,9.3,1.5,293,4.8
구미,2023-10-21,10.9,18.3,4.2,0.0,294,5.683
구미,2023-10-22,11.9,19.8,4.4,0.0,295,6.086
구미,2023-10-23,13.0,21.1,7.2,0.0,296,5.938
구미,2023-10-24,13.8,21.6,7.5,0.0,297,6.076
구미,2023-10-25,14.5,23.5,8.7,0.0,298,6.301
구미,2023-10-26,15.2,23.7,8.7,0.0,299,6.418
구미,2023-10-27,14.8,21.0,10.2,0.0,300,5.328
구미,2023-10-28,12.4,20.7,7.7,0.0,301,5.363
구미,2023-10-29,11.8,20.2,6.0,0.0,302,5.44
구미,2023-10-30,12.4,22.2,6.7,0.0,303,5.744
구미,2023-10-31,13.2,24.3,6.7,0.0,304,6.222
구미,2023-11-01,14.1,23.1,5.8,0.0,305,6.288
구미,2023-11-02,16.0,25.8,10.2,0.0,306,6.266
구미,2023-11-03,16.3,24.6,9.2,0.0,307,6.222
구미,2023-11-04,17.3,23.0,14.2,0.7,308,4.796
구미,2023-11-05,18.9,23.7,15.5,3.7,309,4.796
구미,2023-11-06,17.4,22.3,11.9,14.1,310,5.132
구미,2023-11-07,10.5,15.0,4.9,0.0,311,4.029
구미,2023-11-08,7.6,16.2,1.2,0.0,312,4.367
구미,2023-11-09,11.2,18.5,3.4,5.8,313,4.958
구미,2023-11-10,8.9,13.3,3.4,7.6,314,3.663
구미,2023-11-11,4.7,8.3,0.3,0.0,315,2.751
구미,2023-11-12,3.9,9.2,-0.4,0.0,316,2.881
구미,2023-11-13,4.5,9.9,-0.5,0.0,317,3.055
구미,2023-11-14,5.9,12.6,0.7,0.0,318,3.444
구미,2023-11-15,6.3,14.2,0.0,0.0,319,3.794
구미,2023-11-16,5.0,7.5,2.1,5.9,320,2.195
구미,2023-11-17,5.1,10.4,0.5,0.0,321,2.961
구미,2023-11-18,3.6,7.5,-1.2,0.0,322,2.574
구미,2023-11-19,8.9,14.3,0.3,0.0,323,4.042
구미,2023-11-20,7.3,14.7,1.2,0.0,324,3.703
구미,2023-11-21,5.4,16.2,-1.6,0.0,325,3.902
구미,2023-11-22,7.1,17.2,-0.4,0.0,326,4.134
구미,2023-11-23,11.7,20.3,5.5,0.0,327,4.46
구미,2023-11-24,3.2,7.4,-1.5,0.0,328,2.445
구미,2023-11-25,0.4,6.6,-3.5,0.0,329,2.242
구미,2023-11-26,4.2,9.8,-3.1,0.8,330,3.043
구미,2023-11-27,5.7,7.8,4.2,1.9,331,1.707
구미,2023-11-28,5.4,8.7,0.8,0.0,332,2.481
구미,2023-11-29,4.6,7.8,1.0,0.0,333,2.209
구미,2023-11-30,-0.3,3.2,-3.3,0.0,334,1.678
구미,2023-12-01,0.7,5.8,-3.3,0.0,335,2.088
구미,2023-12-02,3.4,9.1,-4.0,0.0,336,2.856
구미,2023-12-03,4.3,9.9,-1.5,0.0,337,2.763
구미,2023-12-04,2.6,11.0,-4.3,0.0,338,2.941
구미,2023-12-05,3.6,11.4,-1.8,0.0,339,2.853
구미,2023-12-06,4.8,11.3,-2.0,5.0,340,3.012
구미,2023-12-07,6.3,13.0,1.3,0.0,341,3.001
구미,2023-12-08,7.9,18.0,-0.9,0.0,342,4.053
구미,2023-12-09,9.2,18.5,3.1,0.0,343,3.83
구미,2023-12-10,10.1,17.5,2.9,0.0,344,3.842
구미,2023-12-11,11.1,12.4,8.9,39.7,345,1.943
구미,2023-12-12,9.5,11.2,7.9,0.9,346,1.778
구미,2023-12-13,7.5,11.9,3.0,0.0,347,2.699
구미,2023-12-14,7.9,9.0,6.0,19.7,348,1.589
구미,2023-12-15,9.6,10.8,8.4,33.8,349,1.512
구미,2023-12-16,1.7,8.9,-4.4,0.1,350,2.53
구미,2023-12-17,-5.5,-2.2,-7.7,0.0,351,1.025
구미,2023-12-18,-3.1,0.7,-7.8,0.0,352,1.522
구미,2023-12-19,-0.8,2.6,-4.6,0.0,353,1.619
구미,2023-12-20,-2.8,-0.3,-7.3,0.6,354,1.408
구미,2023-12-21,-7.0,-3.3,-9.2,0.0,355,0.931
구미,2023-12-22,-7.1,-3.0,-10.0,0.0,356,1.005
구미,2023-12-23,-3.8,2.1,-9.1,0.0,357,1.663
구미,2023-12-24,-2.4,3.7,-6.0,0.0,358,1.704
구미,2023-12-25,-0.6,4.8,-5.4,0.0,359,1.954
구미,2023-12-26,2.2,8.8,-2.9,0.0,360,2.437
구미,2023-12-27,2.4,9.0,-1.4,0.0,361,2.325
구미,2023-12-28,1.6,9.2,-3.7,0.0,362,2.492
구미,2023-12-29,1.8,8.8,-3.6,0.0,363,2.474
구미,2023-12-30,1.8,5.5,-3.2,0.3,364,2.077
구미,2023-12-31,4.0,7.8,1.9,0.7,365,1.908
